"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/CANSIM/V28530766.csv?trim_start=2006-07-14&trim_end=2009-01-16&column=4&collapse=monthly","Response249.csv",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.csv?trim_start=2013-12-17&trim_end=2016-04-08&column=0&rows=312&transformation=diff","Response250.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C07012_MPC.csv?trim_start=2010-11-08&column=0&collapse=annual&rows=169&transformation=diff","Response251.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V65807257.csv?trim_start=2014-01-23&trim_end=2016-05-21&column=4&collapse=none&rows=69&transformation=cumul","Response252.csv",,
"http://quandl.com/api/v1/datasets/ZILL/M37067_TT.csv?trim_start=2005-08-24&trim_end=2006-02-21&column=4&collapse=monthly&rows=269&transformation=rdiff","Response253.csv",,
"http://quandl.com/api/v1/datasets/FAO/FAO_222TUNISIA150FLOUROFROOTSANDTUBERS.csv?trim_start=2008-11-09&column=3&rows=258&transformation=rdiff","Response254.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/HOW_XEES_NB_SEX_T_BGR.csv?trim_start=2010-04-20&trim_end=2013-08-14&column=4&collapse=quarterly&rows=313&transformation=none","Response255.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/SLF_TSLF_NB_SEX_T_ECO_SECTOR_TOTAL_POL.csv?trim_start=2008-11-13&trim_end=2012-12-29&column=2&collapse=weekly&rows=207&transformation=normalize","Response256.csv",,
"http://quandl.com/api/v1/datasets/BLS/IIUEHS61130034721.csv?trim_start=2013-11-18&trim_end=2015-04-07&column=4&collapse=annual&rows=306&transformation=rdiff","Response257.csv",,
"http://quandl.com/api/v1/datasets/SF1/COV_FCFPS_ARY.csv?trim_start=2009-03-07&trim_end=2013-10-31&column=4&collapse=daily&rows=9&transformation=cumul","Response258.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C01889_3B.csv?trim_start=2007-06-30&column=2&rows=142&transformation=none","Response259.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD294_UF_PARAIBA_10_A_14_ANOS_DE_IDADE_PERC.csv?trim_end=2008-06-02&column=4&collapse=monthly&rows=105&transformation=rdiff","Response260.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/BLR_SP_DTH_INFR_ZS.csv?trim_start=2005-02-11&trim_end=2007-05-06&collapse=monthly&rows=169","Response261.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF.csv?column=4&collapse=none&rows=381&transformation=rdiff","Response262.csv",,
"http://quandl.com/api/v1/datasets/SF1/IPCM_EQUITYAVG_MRT.csv?trim_start=2007-06-07&column=3&rows=379","Response263.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_SALEPRICETOLISTRATIO_ALLHOMES_08753.csv?trim_start=2010-01-28&trim_end=2014-06-29&column=4&collapse=none&rows=351&transformation=none","Response264.csv",,
"http://quandl.com/api/v1/datasets/SF1/DHI_EBT_MRT.csv?trim_start=2014-02-07&column=1&collapse=monthly&rows=145","Response265.csv",,
"http://quandl.com/api/v1/datasets/SF1/DXM_NCFF_ART.csv?trim_start=2010-06-28&trim_end=2013-10-17&collapse=annual&rows=163&transformation=none","Response266.csv",,
"http://quandl.com/api/v1/datasets/SF1/DBD_EPS_MRY.csv?trim_start=2008-12-22&column=1&collapse=quarterly&rows=227&transformation=cumul","Response267.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V65206225.csv?trim_end=2017-11-21&column=3&rows=2&transformation=normalize","Response268.csv",,
"http://quandl.com/api/v1/datasets/BLS/IIUCON23814041125.csv?trim_end=2007-03-12&column=3&collapse=quarterly&transformation=rdiff","Response269.csv",,
"http://quandl.com/api/v1/datasets/FAO/FAO_49CUBA909PRODOFNATMILKCONSTIT.csv?trim_start=2005-12-26&trim_end=2010-10-31&column=3&collapse=weekly&rows=321&transformation=rdiff","Response270.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD373_UF_BAHIA_TOTAL_PERC.csv?trim_start=2008-03-29&trim_end=2010-07-29&column=3&rows=93&transformation=none","Response271.csv",,
"http://quandl.com/api/v1/datasets/ILO/INJ_WORK_SEX_ECO1_NB_SEX_M_ECO_ISIC4_S_NIC.csv?trim_start=2008-02-11&trim_end=2009-11-08&column=0&collapse=quarterly&rows=147&transformation=diff","Response272.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/ANLX_TOT_DEBT.csv?trim_end=2010-09-23&column=1&collapse=monthly&rows=159&transformation=none","Response273.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRBT_390.csv?trim_start=2010-03-01&trim_end=2010-05-23&column=3&collapse=monthly&rows=47&transformation=diff","Response274.csv",,
"http://quandl.com/api/v1/datasets/SF1/PSX_INTEXP_ARY.csv?trim_start=2005-10-06&trim_end=2007-09-03&column=2&collapse=monthly&rows=210&transformation=diff","Response275.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PRICETORENTRATIO_ALLHOMES_48036.csv?trim_start=2007-05-14&trim_end=2009-01-20&column=3&collapse=none&rows=89&transformation=cumul","Response276.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C00733_MSPSF.csv?trim_end=2008-04-26&column=2&rows=256&transformation=cumul","Response277.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none","Response278.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none was Too Many Requests"
"http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none","Response279.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none was Too Many Requests"
"http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none","Response280.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none was Too Many Requests"
"http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none","Response281.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none was Too Many Requests"
"http://quandl.com/api/v1/datasets/UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG.csv?trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none","Response282.csv",,
"http://quandl.com/api/v1/datasets/UN/NATACC_GDPATCURRENTPRICESNATIONALCURRENCY_GENERALGOVERNMENTFINALCONSUMPTIONEXPENDITURE_RWA.csv?trim_end=2010-02-16&column=2&collapse=monthly&rows=263&transformation=diff","Response283.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V1811001.csv?trim_start=2011-11-02&trim_end=2012-07-19&collapse=quarterly&transformation=rdiff","Response284.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD321_RM_SALVADOR_BA_12_ANOS_PERC.csv?trim_start=2010-06-30&trim_end=2010-10-25&column=4&collapse=monthly&rows=222&transformation=normalize","Response285.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_4_TUNANESFRESHORCHILLEDWHOLE_EXPORT_TUN.csv?trim_start=2008-04-20&trim_end=2010-11-09&column=1&collapse=weekly&rows=177&transformation=cumul","Response286.csv",,
"http://quandl.com/api/v1/datasets/SF1/PL_NCFF_ARQ.csv?trim_start=2012-12-13&trim_end=2017-04-08&column=3&rows=301&transformation=normalize","Response287.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/LUX_DP_DOD_DLDS_CR_M1_GG_CD.csv?trim_start=2012-05-03&trim_end=2014-03-19&column=0&collapse=daily&rows=193&transformation=cumul","Response288.csv",,
"http://quandl.com/api/v1/datasets/SF1/MDC_DEPAMOR_MRY.csv?trim_end=2006-10-31&column=1&collapse=weekly&rows=312","Response289.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESSELLINGFORLOSS_ALLHOMES_90606.csv?trim_start=2011-03-20&trim_end=2012-08-18&column=2&collapse=quarterly&rows=278&transformation=cumul","Response290.csv",,
"http://quandl.com/api/v1/datasets/SF1/AE_CURRENTRATIO_MRQ.csv?trim_start=2014-02-13&trim_end=2015-06-15&column=4&collapse=annual&rows=309&transformation=cumul","Response291.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/HSW_AW_PA1_46.csv?trim_start=2012-05-04&trim_end=2012-09-18&column=1&collapse=annual&rows=356&transformation=rdiff","Response292.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/UGA_DT_DOD_DSTL_CD_OT.csv?trim_start=2007-08-06&trim_end=2007-10-22&column=0&collapse=daily&rows=368&transformation=none","Response293.csv",,
"http://quandl.com/api/v1/datasets/ZILL/M74047_TT.csv?trim_start=2010-02-24&trim_end=2015-02-17&collapse=quarterly&rows=47&transformation=diff","Response294.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MHOOD_PCTOFHOMESINCREASINGINVALUES_ALLHOMES_SPECTRUMGILBERTAZ.csv?trim_start=2008-10-08&trim_end=2012-01-14&column=0&collapse=daily&rows=36&transformation=rdiff","Response295.csv",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_RT_SEX_F_AGE_5YEARSBAND_TOTAL_COL.csv?trim_end=2018-05-07&column=2&collapse=daily&rows=302&transformation=cumul","Response296.csv",,
"http://quandl.com/api/v1/datasets/SF1/FSP_TAXEFFICIENCY_MRT.csv?trim_start=2009-01-04&trim_end=2010-08-25&column=1&collapse=none&rows=236&transformation=cumul","Response297.csv",,
"http://quandl.com/api/v1/datasets/SF1/HRS_LEVERAGERATIO_MRT.csv?trim_start=2008-07-18&column=4&collapse=annual&rows=31","Response298.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA.csv?trim_start=2005-10-18&trim_end=2007-12-15&column=2&rows=319&transformation=cumul","Response299.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA.csv?trim_start=2005-10-01&trim_end=2007-03-31&column=2&rows=225&transformation=cumul","Response300.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V62439819.csv?trim_start=2011-02-18&trim_end=2014-11-24&rows=223&transformation=diff","Response301.csv",,
"http://quandl.com/api/v1/datasets/IBGE/RGC401_UF_CEARA_4_FILHOS_ABS.csv?trim_start=2008-01-21&column=3&collapse=quarterly&rows=18&transformation=cumul","Response302.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN.csv?trim_end=2019-06-06&column=2&collapse=daily&rows=199&transformation=cumul","Response303.csv",,
"http://quandl.com/api/v1/datasets/CME/LOZ2018C140.csv?trim_start=2005-02-26&trim_end=2007-11-02&column=2&rows=172&transformation=normalize","Response304.csv",,
"http://quandl.com/api/v1/datasets/ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E.csv?trim_start=2005-10-14&trim_end=2010-03-07&column=1&rows=117&transformation=cumul","Response305.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A.csv?trim_start=2007-02-08&trim_end=2009-01-28&column=4&rows=74&transformation=diff","Response306.csv",,
"http://quandl.com/api/v1/datasets/SF1/AEGN_BVPS_MRQ.csv?trim_start=2006-10-08&trim_end=2009-08-04&column=3&collapse=annual&rows=206&transformation=rdiff","Response307.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C05141_A.csv?trim_start=2010-03-01&column=2&collapse=daily&rows=144&transformation=normalize","Response308.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS.csv?trim_start=2013-06-11&column=4&collapse=none&rows=6&transformation=diff","Response309.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN.csv?trim_start=2011-03-19&trim_end=2014-02-24&column=0&transformation=normalize","Response310.csv",,
"http://quandl.com/api/v1/datasets/SF1/NBBC_ASSETSAVG_ART.csv?trim_start=2008-10-24&trim_end=2012-03-03&column=0&collapse=weekly&rows=61&transformation=rdiff","Response311.csv",,
"http://quandl.com/api/v1/datasets/OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA.csv?trim_end=2015-04-02&column=0&collapse=daily&rows=330&transformation=cumul","Response312.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_WORKEDGRANITE_IMPORT_NAM.csv?trim_start=2013-05-25&trim_end=2017-12-15&column=1&collapse=weekly&rows=33&transformation=diff","Response313.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V54470297.csv?trim_start=2009-01-17&trim_end=2010-04-19&column=2&rows=213&transformation=normalize","Response314.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V67393694.csv?trim_start=2014-07-10&trim_end=2015-06-07&column=3&collapse=daily&rows=299&transformation=diff","Response315.csv",,
"http://quandl.com/api/v1/datasets/SF1/FLIR_FCFPS_MRY.csv?trim_start=2009-04-24&trim_end=2011-09-04&rows=340&transformation=diff","Response316.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_64_LIFEJACKETSANDLIFEBELTSTEXTILEMATERIAL_EXPORT_ARG.csv?trim_start=2011-03-31&trim_end=2012-02-21&column=4&collapse=monthly&rows=177&transformation=rdiff","Response317.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_40_POLYETHYLENETEREPHTHALATEINPRIMARYFORMS_EXPORT_TTO.csv?trim_start=2011-04-19&trim_end=2013-06-17&column=2&collapse=annual&rows=174&transformation=none","Response318.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z90027_HF.csv?trim_end=2011-11-02&column=1&rows=139&transformation=normalize","Response319.csv",,
"http://quandl.com/api/v1/datasets/ILO/POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_35_54_EDU_ISCED97_X_FRA.csv?trim_start=2008-11-17&column=2&collapse=daily&rows=184&transformation=cumul","Response320.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_TURNOVER_ALLHOMES_WAURIKAOK.csv?trim_end=2012-01-27&column=4&rows=46&transformation=diff","Response321.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/ATG_EN_MAM_THRD_NO.csv?trim_start=2013-01-14&collapse=none&rows=225&transformation=rdiff","Response322.csv",,
"http://quandl.com/api/v1/datasets/SF1/TYL_MARKETCAP.csv?trim_start=2007-08-16&trim_end=2008-08-02&column=2&collapse=none&transformation=none","Response323.csv",,
