"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/BLS/CEU8081300010.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response513.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/KIR_RQ_PER_RNK.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response514.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_17_FISHNESPREPAREDORPRESERVEDNOTMINCED_IMPORT_SWZ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response515.json",,
"http://quandl.com/api/v1/datasets/SEC/HMN_PENSIONCONTRIBUTIONS_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response516.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_SULFUR_CONTENT_PEL_LA_2_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response517.json",,
"http://quandl.com/api/v1/datasets/DMDRN/CBY_TO_EFF_TAX_INC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response518.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD293_RM_SAO_PAULO_SP_IDADE_IGNORADA_ABS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response519.json",,
"http://quandl.com/api/v1/datasets/SEC/ADP_AVAILABLEFORSALESECURITIESFAIRVALUEDISCLOSURE_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response520.json",,
"http://quandl.com/api/v1/datasets/DMDRN/ACDT_BV_ASSETS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response521.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_29_LITHIUMOXIDEANDHYDROXIDE_REEXPORT_ARE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response522.json",,
"http://quandl.com/api/v1/datasets/FED/STFBQCF_STFBAILF_MA_N_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response523.json",,
"http://quandl.com/api/v1/datasets/DMDRN/PNC_REV_TRAIL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response524.json",,
"http://quandl.com/api/v1/datasets/FAO/FAO_107COTEDIVOIRE898MILKSKIMMEDDRY.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response525.json",,
"http://quandl.com/api/v1/datasets/BEA/GSP_SIC_ALL_S_HOSPITALSANDNURSINGANDRESIDENTIALCAREFACILITIES_MISSOURI.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response526.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/NAM_SL_TLF_CACT_3554_ZS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response527.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_74_RESERVOIRSTANKSVATSETCIRONSTEELCAPACITY300L_IMPORT_SEN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response528.json",,
"http://quandl.com/api/v1/datasets/FRED/SMS48000003200000001.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response529.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_NUMBEROFHOMESFORRENT_ALLHOMES_48045.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response530.json",,
"http://quandl.com/api/v1/datasets/CITYPOP/CITY_DEMBENIDEMMAYOTTE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response531.json",,
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SWI_DPG_M.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response532.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_55_YARNOFSYNTHETICFILAMENTNOTSEWINGTHREADRETAIL_IMPORT_SUR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response533.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_64_SACKSBAGSPACKINGOFCOTTON_IMPORT_KOR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response534.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_CENTRIFUGALPUMPSNES_IMPORT_KIR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response535.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/MED_NRG107A_505.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response536.json",,
"http://quandl.com/api/v1/datasets/SEC/GCFB_CAPITALLEASESFUTUREMINIMUMPAYMENTSDUEINTWOYEARS_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response537.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_86_RAILLOCOMOTIVESDIESELELECTRIC_EXPORT_IDN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response538.json",,
"http://quandl.com/api/v1/datasets/UN/POP_32_GBR_BTH_URB_65TO69.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response539.json",,
"http://quandl.com/api/v1/datasets/DMDRN/IMUC_BOOK_DC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response540.json",,
"http://quandl.com/api/v1/datasets/EIA/PET_MBIRPP42_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response541.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_34_EYEMAKEUPPREPARATIONS_IMPORT_CHN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response542.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_56_ARTIFICIALFILAMENTTOW_IMPORT_ATG.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response543.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_15_VEGETABLEHAIRUSEDASSTUFFINGORPADDING_IMPORT_LSO.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response544.json",,
"http://quandl.com/api/v1/datasets/WHO/1_LCA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response545.json",,
"http://quandl.com/api/v1/datasets/WHO/773_GAB.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response546.json",,
"http://quandl.com/api/v1/datasets/SEC/DM_NOTIONALAMOUNTOFINTERESTRATEDERIVATIVEINSTRUMENTSNOTDESIGNATEDASHEDGINGINSTRUMENTS_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response547.json",,
"http://quandl.com/api/v1/datasets/SEC/POPE_COMPREHENSIVEINCOMENETOFTAXINCLUDINGPORTIONATTRIBUTABLETONONCONTROLLINGINTEREST_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response548.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_EG_BTU_50271_MSB_ALL_M.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response549.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_26_NATURALSANDSNESEXCEPTSANDFORMINERALEXTRACTION_EXPORT_BLR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response550.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCOUNTY_NUMBEROFHOMESFORSALE_ALLHOMES_BAXTERAR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response551.json",,
"http://quandl.com/api/v1/datasets/INSEE/1417_001656826_M.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response552.json",,
"http://quandl.com/api/v1/datasets/UN/SAL_CORRUGATEDPAPERANDPAPERBOARD_COL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response553.json",,
"http://quandl.com/api/v1/datasets/AUSBS/850209_A2530924R.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response554.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_SALEPRICETOLISTRATIO_ALLHOMES_44224.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response555.json",,
"http://quandl.com/api/v1/datasets/WHO/929_AND.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response556.json",,
"http://quandl.com/api/v1/datasets/BEA/GMP47260_GDP_RENTALANDLEASINGSERVICESANDLESSORSOFINTANGIBLEASSETS_VIRGINIABEACHNORFOLKNEWPORTNEWSVANC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response557.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/SLF_TSLF_NB_SEX_T_ECO_ISIC4_X_Q_ARG.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response558.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_SEX_AGE_EDU_NB_SEX_M_AGE_10YEARSBAND_65P_EDU_ISCED97_1_DEU.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response559.json",,
"http://quandl.com/api/v1/datasets/UN/IND_OILCORNCRUDEORREFINED_METRICTONS_LK.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response560.json",,
"http://quandl.com/api/v1/datasets/SEC/VMI_LIABILITIESANDSTOCKHOLDERSEQUITY_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response561.json",,
"http://quandl.com/api/v1/datasets/UN/POP_32_JPN_MAL_RUR_35TO39.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response562.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_CONS_EG_NG_KY_2_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response563.json",,
"http://quandl.com/api/v1/datasets/JOFFEMD/BLR_TICPI_SCR_QUO.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response564.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/TRNG_AES_100_211.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response565.json",,
"http://quandl.com/api/v1/datasets/STATNOR/1214_34049090_2.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response566.json",,
"http://quandl.com/api/v1/datasets/ICP2011/ICEG_SWZ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response567.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_MADISONIL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response568.json",,
"http://quandl.com/api/v1/datasets/UN/POP_39_HRV_FEM_TOT_60TO64.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response569.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESINCREASINGINVALUES_ALLHOMES_MORRISTOWNNJ.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response570.json",,
"http://quandl.com/api/v1/datasets/UN/POP_22_CHE_FEM_URB_50TO54.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response571.json",,
"http://quandl.com/api/v1/datasets/INSEE/1293_001598818_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response572.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_3_FOWLCUTSOFFALDOMESTICEXCEPTLIVERSFROZEN_IMPORT_COM.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response573.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/RHOOD_ZRIPERSQFT_ALLHOMES_NEIGHBORSSOUTHWESTBEAVERTONOR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response574.json",,
"http://quandl.com/api/v1/datasets/DMDRN/DLPX_REINV_RATE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response575.json",,
"http://quandl.com/api/v1/datasets/ECB/GST_A_LT_N_B1300_SOE_B11U2_FB_N.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response576.json",,
"http://quandl.com/api/v1/datasets/DMDRN/DCTH_MKT_CAP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response577.json",,
"http://quandl.com/api/v1/datasets/ILO/POP_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBANDPLUSCHILD_15_24_EDU_ISCED97_0_GRC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response578.json",,
"http://quandl.com/api/v1/datasets/WORLDBANK/IND_WP11630_4_1.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response579.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/EDUC_BO_FI_FTOT_34.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response580.json",,
"http://quandl.com/api/v1/datasets/SEC/UBNK_INTERESTINCOMEEXPENSEAFTERPROVISIONFORLOANLOSS_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response581.json",,
"http://quandl.com/api/v1/datasets/SEC/DDDC_CAPITALLEASEDASSETSGROSS_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response582.json",,
"http://quandl.com/api/v1/datasets/BLS/OEUN000000000000145209001.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response583.json",,
"http://quandl.com/api/v1/datasets/BLS/NCU0099572463905.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response584.json",,
"http://quandl.com/api/v1/datasets/UN/POP_22_SVK_BTH_URB_60.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response585.json",,
"http://quandl.com/api/v1/datasets/UN/UIS_GROSSOUTBOUNDENROLMENTRATIO__ALLGENDERS_SYR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response586.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_MOULDSFORMETALORMETALCARBIDESNES_IMPORT_FJI.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response587.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFLISTINGSWITHPRICEREDUCTIONS_ALLHOMES_EVANSCO.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response588.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EMP_DWAP_RT_SEX_F_AGE_5YRBANDS_Y45_49_SVK.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response589.json",,
"http://quandl.com/api/v1/datasets/WHO_TB/TBE_ETBHIVPRCTHI_NAM.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response590.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_7392_DFO_ALL_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response591.json",,
"http://quandl.com/api/v1/datasets/INSEE/706_001567507_M.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response592.json",,
"http://quandl.com/api/v1/datasets/DMDRN/ONSS_ALLFINANCIALRATIOS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response593.json",,
"http://quandl.com/api/v1/datasets/AUSBS/543907_A2193141A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response594.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_13_SEEDSUGARBEETFORSOWING_IMPORT_NER.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response595.json",,
"http://quandl.com/api/v1/datasets/UN/EMP_PRINTING_GBR.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response596.json",,
"http://quandl.com/api/v1/datasets/FAO/FAO_238ETHIOPIA235PREPAREDNUTSEXCGROUNDNUTS.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response597.json",,
"http://quandl.com/api/v1/datasets/DMDRN/GCG_A_TO_CASH.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response598.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_AVG_HEAT_1825_SUB_ALL_M.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response599.json",,
"http://quandl.com/api/v1/datasets/IBGE/PD283_RM_SAO_PAULO_SP_20_A_24_ANOS_PERC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response600.json",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_31793.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response601.json",,
"http://quandl.com/api/v1/datasets/SEC/SNA_EARNINGSPERSHAREDILUTED_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response602.json",,
"http://quandl.com/api/v1/datasets/UN/VAL_PLASTICPRODUCTS_ISL.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response603.json",,
"http://quandl.com/api/v1/datasets/DMDRN/CVTX_EV_SALES.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response604.json",,
"http://quandl.com/api/v1/datasets/ILOSTAT/SLF_DEMP_RT_SEX_T_ECO_AGGREGATE_CON_M_ESP.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response605.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_9_CRANBERRIESBILBERRIESSIMILARFRUITSFRESH_EXPORT_BIH.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response606.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_63_MENSBOYSNIGHTSHIRTPYJAMASMATERIALNESNOTKNI_EXPORT_HUN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response607.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_21_SINGLEFRUITVEGJUICENESNOTFERMENTEDORSPIRITE_IMPORT_QAT.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response608.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_87_MOTORVEHICLEPARTSNES_REIMPORT_SYC.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response609.json",,
"http://quandl.com/api/v1/datasets/EUROSTAT/APRO_MK_STRMT_38.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response610.json",,
"http://quandl.com/api/v1/datasets/BEA/GSP_NAICS_ALL_T_WAREHOUSINGANDSTORAGE_ARIZONA.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response611.json",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_SEX_OCU1_NB_SEX_F_OCU_ISCO08_5_IRN.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response612.json",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_6741_DFO_ALL_A.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response613.json",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_PARTSACCESSORIESOFLOOMSAUXILIARYMACHINERYNES_IMPORT_NER.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response614.json",,
"http://quandl.com/api/v1/datasets/DMDRN/SRO_ROE.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response615.json",,
"http://quandl.com/api/v1/datasets/SEC/HOFT_SHAREBASEDCOMPENSATIONARRANGEMENTBYSHAREBASEDPAYMENTAWARDRESTRICTEDSTOCKUNITSNONVESTEDNUMBER_Q.json?auth_token=U4c8PuHYsa61ECEorSGC&exclude_data=true","Response616.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=ZILLOW.MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_29107,UN.COMM_84_DRYINGMACHINESNES_IMPORT_PNG,SNB.STATMON_E4_M1_L_2837&trim_start=2100-01-01","Response617.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=BLS.OEUN000000052230041401001,ILOSTAT.EIP_TEIP_NB_SEX_F_EDU_AGGREGATE_BAS_Q_LVA,FRBNY.3138W02F5,CANSIM.V61621024,ZILLOW.MHOOD_PRICETORENTRATIO_ALLHOMES_SUMMERLINNORTHLASVEGASNV,DMDRN.PRGS_EV,EIA.PET_EMA_EPMR_PWG_SAL_DPG_A,BLS.OEUN000000000000019309301,IBGE.RGC403_RM_TUBARAO_SC_AMBOS_OS_CONJUGES_ABS,SEC.NNI_INTERESTRECEIVABLE_A,EUROSTAT.EDUC_GRAD2_753&trim_start=2100-01-01","Response618.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=UN.COMM_85_PARTSOFLINETELEPHONETELEGRAPHEQUIPMENTNES_IMPORT_GUY,SEC.ACN_PROCEEDSFROMISSUANCEORSALEOFEQUITY_Q,SEC.PSMI_EFFECTIVEINCOMETAXRATERECONCILIATIONSTATEANDLOCALINCOMETAXES_A,UN.COMM_76_NICKELWASTEORSCRAP_EXPORT_CZE,ZILLOW.MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_TOWNOFNEWTOWNCT,UN.POP_22_UGA_BTH_TOT_60,EUROSTAT.LAN_LCS_RIC_60,WORLDBANK.PRY_WP11670_4,UN.POP_326_KHM_FEM_50TO54,SEC.INTT_DEFERREDRENTCREDIT_A,ILOSTAT.EES_TEES_NB_SEX_T_ECO_ISIC4_X_Q_TUR,UN.COMM_17_MACKERELPREPAREDORPRESERVEDNOTMINCED_IMPORT_FJI,ZILLOW.MHOOD_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_ECKERDCOLLEGESAINTPETERSBURGFL,DMDRN.SKVI_CHG_NCWC,UN.COMM_20_CEREALSEXCEPTMAIZEGRAINPREPAREDNES_IMPORT_TCA,UN.POP_127_CZE_MAL_TOTAL,ZILLOW.MCITY_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_COOKMN,ZILLOW.ZIP_ALLHOMES_98310&trim_start=2100-01-01","Response619.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=UN.COMM_84_TULLELACEEMBROIDERYTRIMMINGSETCMAKINGMACHINE_EXPORT_DNK,ECB.PSS_A_ES_F000_I1A_Z00Z_VP_X0_20_Z01_E,BLS.OEUN000000099900029208101,SEC.POL_FINITELIVEDINTANGIBLEASSETSAMORTIZATIONEXPENSEYEARFIVE_A,EUROSTAT.TRNG_AES_105_303,WORLDBANK.TUR_SE_PRM_UNER,WORLDBANK.CAN_EE_BOD_WRKR_KG,UN.COMM_4_MUSSELSSHELLEDORNOTLIVEFRESHORCHILLED_EXPORT_JAM,ZILLOW.MZIP_PCTOFLISTINGSWITHPRICEREDUCTIONS_ALLHOMES_83622,UN.POP_22_CZE_FEM_TOT_52,ILO.EMP_SEX_STE_NB_SEX_F_STE_ICSE93_5_PHL&trim_start=2100-01-01","Response620.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=UN.POP_22_ATG_FEM_TOT_70PLUS,AUSBS.62340_7A_A592048R,EIA.PET_A703620261_A,FRED.IQ214,DMDRN.HCEN_EBITDA,BLS.NCU2301050900011,BEA.GSP_SIC_ALL_S_MOTIONPICTUREANDSOUNDRECORDINGINDUSTRIES_NORTHCAROLINA,UN.COMM_69_ARTICLESNESOFASBESTOSOORCELLULOSEFIBRECEMENT_IMPORT_SUR,DMDRN.DINIQ_FIRM_VAL,SEC.ACRX_LONGTERMDEBTMATURITIESREPAYMENTSOFPRINCIPALS_A,ZILLOW.RCITY_ZRIPERSQFT_ALLHOMES_PANHANDLETX,AUSBS.6291002_A85637T,DMDRN.SAVB_CHG_NCWC&trim_start=2100-01-01","Response621.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=ILOSTAT.EMP_DWAP_RT_SEX_M_AGE_AGGREGATE_Y25_54_EDU_AGGREGATE_X_M_SWE,UN.COMM_12_MAIZECORNFLOUR_EXPORT_FIN,UN.COMM_74_PIPELINESUBMERGEDARCWELDEDSTEELDIAMETER406MM_EXPORT_TUR,SEC.NEWS_DEFERREDTAXASSETSOTHER_Q,BEA.GMP23420_QUANTITY_RAILTRANSPORTATION_FRESNOCA,EIA.ELEC_PLANT_CONS_EG_6071_NG_GT_Q,WORLDBANK.ZWE_EN_ATM_NOXE_EI_ZS,UN.COMM_90_ORTHOPAEDICAPPLIANCESNES_IMPORT_NAM,UN.UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA,IBGE.PD321_GR_CENTRO_OESTE_TOTAL_ABS,ILOSTAT.EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE,UN.COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN,UN.GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA&trim_start=2100-01-01","Response622.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=EIA.ELEC_PLANT_AVG_HEAT_126_WO_ST_Q,ILOSTAT.EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP,DMDRN.ALYS_DIV_YLD,DMDRN.RVFD_PE_TRAIL,ZILLOW.MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC,ECB.BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET,SEC.FSL_INTERCOMPANYNOTERECEIVABLE_Q,WHO.957_FJI,ECB.SEE_A_X0_ENX0_LSD_X_Q,CME.SOU2014P10,DMDRN.AMCS_CASH_FV,YAHOO.MC_IBE,BOF.BR_Q_M_G_C_A_FR_MV,CANSIM.105_0541_REGION_3_NEW_BRUNSWICK_TOTAL_50_YEARS_AND_OVER&trim_start=2100-01-01","Response623.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=SEC.ADBE_PERCENTAGEOFEMPLOYEESELIGIBLECONTRIBUTION_A,UN.BAGASSENETINLANDAVAILABILITY_MMR,DMDRN.SYPR_EV_BV,SEC.WYN_INCOMETAXESPAIDNET_A,IBGE.PA10_UF_PERNAMBUCO_LIMAO_PERC,BEA.GSP_NAICS_ALL_S_PUBLISHINGINDUSTRIESEXCEPTINTERNET_INDIANA&trim_start=2100-01-01","Response624.json",,
"http://quandl.com/api/v1/multisets.json?auth_token=U4c8PuHYsa61ECEorSGC&columns=CANSIM.V467775,ILO.EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_TOTAL_OCU_ISCO08_3_SVN,FRED.SMU49000006562200001,UN.IND_BELTSANDBANDOLIERSOFLEATHERORCOMPOSITIONLEATHER_MILUSD_CZ,FRBNY.3138WUWE9,BLS.IIUFIA52200032100,WORLDBANK.COL_UIS_T_3&trim_start=2100-01-01","Response625.json",,
